,Ca,Ia,Pa,Ma,Sa,Precision,Recall,F1,Accuracy
AminoAcidPeptideOrProtein,1200.0,63.0,217.0,219.0,564.0,0.6401663405088063,0.7701589170100059,0.6991717873363612,0.5782147591692444
AnatomicalAbnormality,4.0,6.0,0.0,4.0,20.0,0.13333333333333333,0.2857142857142857,0.18181818181818182,0.11764705882352941
Bacterium,0.0,4.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0
BiologicFunction,517.0,71.0,104.0,136.0,678.0,0.4153284671532847,0.6871980676328503,0.5177434030937216,0.37782204515272244
BiologicallyActiveSubstance,1238.0,58.0,184.0,197.0,809.0,0.581039755351682,0.793082886106142,0.6707009581442258,0.5349959774738536
BiomedicalOccupationOrDiscipline,86.0,20.0,8.0,26.0,38.0,0.5921052631578947,0.6428571428571429,0.6164383561643836,0.5056179775280899
BodyPartOrganOrOrganComponent,1044.0,108.0,146.0,104.0,448.0,0.6397479954180985,0.796718972895863,0.7096569250317663,0.6037837837837838
Cell,923.0,52.0,250.0,149.0,357.0,0.6624525916561315,0.7627365356622998,0.7090663058186738,0.6054303870595031
CellComponent,684.0,38.0,61.0,107.0,312.0,0.6525114155251142,0.8028089887640449,0.7198992443324936,0.5944259567387687
CellFunction,889.0,68.0,447.0,180.0,1126.0,0.4397233201581028,0.7023358585858586,0.5408361691784151,0.41051660516605165
CellOrMolecularDysfunction,219.0,22.0,173.0,96.0,427.0,0.3632580261593341,0.5990196078431372,0.45225758697261287,0.3260405549626467
Chemical,465.0,88.0,50.0,61.0,266.0,0.5638665132336018,0.7379518072289156,0.6392694063926941,0.5268817204301075
ClinicalAttribute,331.0,54.0,161.0,66.0,527.0,0.38350419384902146,0.6723856209150327,0.48842729970326415,0.3612818261633011
DiseaseOrSyndrome,2315.0,77.0,216.0,123.0,382.0,0.8103678929765886,0.8872207982424021,0.84705471071491,0.7783488596209445
EmbryonicStructure,0.0,2.0,6.0,6.0,1.0,0.3333333333333333,0.21428571428571427,0.2608695652173913,0.2
EnvironmentalEffectOfHumans,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eukaryote,246.0,8.0,16.0,36.0,68.0,0.7514792899408284,0.8300653594771242,0.7888198757763975,0.679144385026738
ExperimentalModelOfDisease,13.0,2.0,73.0,12.0,230.0,0.15566037735849056,0.495,0.23684210526315788,0.15
Finding,679.0,131.0,344.0,231.0,1961.0,0.27319422150882827,0.6144404332129964,0.37822222222222224,0.2543335325762104
GeneOrGenome,382.0,29.0,32.0,191.0,464.0,0.4388092613009923,0.6277602523659306,0.5165476963011032,0.36247723132969034
HealthCareActivity,855.0,79.0,395.0,200.0,850.0,0.4830197338228545,0.6883584041857423,0.5676914778856527,0.44241277847835225
HealthCareRelatedOrganization,26.0,7.0,20.0,19.0,66.0,0.3025210084033613,0.5,0.37696335078534027,0.2608695652173913
IndividualBehavior,0.0,32.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
InjuryOrPoisoning,107.0,15.0,32.0,28.0,105.0,0.4749034749034749,0.6758241758241759,0.5578231292517007,0.42857142857142855
MachineActivity,0.0,10.0,1.0,34.0,11.0,0.022727272727272728,0.011111111111111112,0.014925373134328356,0.008928571428571428
ManufacturedObject,2.0,28.0,10.0,44.0,27.0,0.1044776119402985,0.08333333333333333,0.09271523178807946,0.06306306306306306
MolecularSequence,10.0,6.0,4.0,43.0,25.0,0.26666666666666666,0.19047619047619047,0.2222222222222222,0.13636363636363635
NaturalPhenomenonOrProcess,17.0,33.0,0.0,30.0,12.0,0.27419354838709675,0.2125,0.23943661971830982,0.18478260869565216
NucleicAcidNucleosideOrNucleotide,165.0,26.0,27.0,36.0,83.0,0.5930232558139535,0.702755905511811,0.6432432432432432,0.5296735905044511
Organism,6.0,4.0,0.0,40.0,12.0,0.2727272727272727,0.12,0.16666666666666666,0.0967741935483871
OrganismAttribute,226.0,28.0,10.0,65.0,98.0,0.638121546961326,0.7021276595744681,0.6685962373371925,0.5409836065573771
PathologicFunction,420.0,43.0,201.0,93.0,586.0,0.4164,0.6875825627476883,0.5186846038863976,0.3875651526433358
PatientOrDisabledGroup,249.0,21.0,60.0,17.0,153.0,0.577639751552795,0.8040345821325648,0.672289156626506,0.558
PharmacologicSubstance,239.0,45.0,54.0,67.0,438.0,0.3427835051546392,0.6567901234567901,0.4504657070279424,0.3155397390272835
PopulationGroup,504.0,22.0,117.0,31.0,398.0,0.5403458213256485,0.8345697329376854,0.6559766763848396,0.5247201492537313
ResearchActivity,1229.0,96.0,378.0,207.0,1104.0,0.505165657285358,0.7424083769633508,0.6012295950816196,0.47047113470471136
SignOrSymptom,93.0,24.0,41.0,55.0,80.0,0.47689075630252103,0.5328638497652582,0.5033259423503326,0.3873720136518771
Substance,69.0,22.0,12.0,34.0,70.0,0.43352601156069365,0.5474452554744526,0.48387096774193544,0.36231884057971014
TemporalConcept,781.0,37.0,194.0,80.0,647.0,0.5292344786015672,0.8040293040293041,0.6383133406034169,0.5048878665899943
Virus,0.0,10.0,5.0,20.0,20.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.045454545454545456
