,Ca,Ia,Pa,Ma,Sa,Precision,Recall,F1,Accuracy
SignOrSymptom,153.0,17.0,23.0,20.0,112.0,0.5393442622950819,0.7723004694835681,0.6351351351351352,0.5061538461538462
DiseaseOrSyndrome,2600.0,53.0,18.0,60.0,485.0,0.8266793409378961,0.9553277187843281,0.8863597757771361,0.8112562189054726
ResearchActivity,1695.0,71.0,67.0,77.0,1396.0,0.5353050480024776,0.9049738219895288,0.6726989686709477,0.5228372655777375
Finding,1086.0,94.0,87.0,118.0,1587.0,0.395760336370007,0.8155234657039712,0.5329087048832272,0.3800471063257066
PathologicFunction,688.0,20.0,20.0,29.0,607.0,0.5228464419475656,0.9220607661822986,0.6673040152963672,0.5117302052785924
Cell,1290.0,17.0,24.0,43.0,545.0,0.6940298507462687,0.9475982532751092,0.8012307692307692,0.6784783741532048
BiologicFunction,687.0,58.0,14.0,69.0,533.0,0.5371517027863777,0.8381642512077294,0.6547169811320754,0.5099191770756797
Substance,115.0,10.0,4.0,8.0,107.0,0.4957627118644068,0.8540145985401459,0.6273458445040214,0.47950819672131145
BiologicallyActiveSubstance,1572.0,14.0,25.0,66.0,894.0,0.6325349301397205,0.9448419797257006,0.7577714012434241,0.6162971606378841
Chemical,590.0,38.0,18.0,18.0,323.0,0.6181630546955624,0.9021084337349398,0.7336191059399878,0.6068895643363729
PharmacologicSubstance,350.0,35.0,4.0,16.0,376.0,0.46013071895424834,0.8691358024691358,0.6017094017094017,0.4507042253521127
CellFunction,1412.0,56.0,58.0,58.0,944.0,0.5834008097165992,0.9097222222222222,0.7109028120374938,0.5700158227848101
IndividualBehavior,27.0,10.0,0.0,5.0,34.0,0.38028169014084506,0.6428571428571429,0.47787610619469023,0.35526315789473684
TemporalConcept,1046.0,13.0,4.0,29.0,643.0,0.6143024618991794,0.9597069597069597,0.7491065046461759,0.6040345821325649
BodyPartOrganOrOrganComponent,1272.0,48.0,34.0,48.0,570.0,0.66995841995842,0.9194008559201141,0.7751052315093205,0.6536511156186613
BiomedicalOccupationOrDiscipline,108.0,22.0,2.0,8.0,79.0,0.5165876777251185,0.7785714285714286,0.621082621082621,0.4977168949771689
HealthCareActivity,1356.0,35.0,67.0,71.0,1042.0,0.5558,0.9087638979725311,0.6897493174484984,0.5404511863088293
PopulationGroup,634.0,16.0,6.0,18.0,425.0,0.5892691951896393,0.9451038575667656,0.725925925925926,0.5796178343949044
ManufacturedObject,38.0,16.0,9.0,21.0,112.0,0.24285714285714285,0.5059523809523809,0.3281853281853282,0.21683673469387754
ExperimentalModelOfDisease,83.0,0.0,12.0,5.0,143.0,0.3739495798319328,0.89,0.5266272189349113,0.3662551440329218
ClinicalAttribute,525.0,32.0,20.0,35.0,478.0,0.5071090047393365,0.8741830065359477,0.641871625674865,0.4908256880733945
HealthCareRelatedOrganization,57.0,5.0,4.0,6.0,59.0,0.472,0.8194444444444444,0.598984771573604,0.45038167938931295
OrganismAttribute,283.0,25.0,0.0,21.0,87.0,0.7164556962025317,0.8601823708206687,0.781767955801105,0.6802884615384616
CellComponent,832.0,20.0,15.0,23.0,355.0,0.686988543371522,0.9432584269662921,0.7949810606060606,0.6742971887550201
AminoAcidPeptideOrProtein,1607.0,15.0,37.0,40.0,725.0,0.6818372483221476,0.9567392583872867,0.7962282635317168,0.670585808580858
Virus,27.0,3.0,2.0,3.0,4.0,0.7777777777777778,0.8,0.7887323943661971,0.717948717948718
AnatomicalAbnormality,8.0,6.0,0.0,0.0,22.0,0.2222222222222222,0.5714285714285714,0.32,0.2222222222222222
PatientOrDisabledGroup,314.0,18.0,9.0,6.0,85.0,0.7476525821596244,0.9178674351585014,0.8240620957309185,0.7372685185185185
CellOrMolecularDysfunction,392.0,31.0,28.0,59.0,340.0,0.5132743362831859,0.796078431372549,0.6241352805534204,0.4776470588235294
Eukaryote,296.0,4.0,2.0,4.0,67.0,0.8048780487804879,0.9705882352941176,0.8800000000000001,0.7962466487935657
NucleicAcidNucleosideOrNucleotide,229.0,2.0,2.0,21.0,116.0,0.6590257879656161,0.905511811023622,0.7628524046434495,0.6216216216216216
GeneOrGenome,547.0,27.0,16.0,44.0,524.0,0.4982046678635548,0.8753943217665615,0.6350114416475973,0.4792746113989637
EmbryonicStructure,2.0,6.0,4.0,2.0,6.0,0.2222222222222222,0.2857142857142857,0.25,0.2
NaturalPhenomenonOrProcess,53.0,15.0,0.0,12.0,74.0,0.3732394366197183,0.6625,0.47747747747747743,0.34415584415584416
EnvironmentalEffectOfHumans,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MolecularSequence,27.0,31.0,0.0,5.0,21.0,0.34177215189873417,0.42857142857142855,0.38028169014084506,0.32142857142857145
MachineActivity,33.0,2.0,2.0,8.0,14.0,0.6666666666666666,0.7555555555555555,0.7083333333333334,0.576271186440678
InjuryOrPoisoning,155.0,17.0,6.0,4.0,94.0,0.5808823529411765,0.8681318681318682,0.696035242290749,0.572463768115942
Bacterium,6.0,4.0,0.0,0.0,22.0,0.1875,0.6,0.2857142857142857,0.1875
Organism,42.0,2.0,2.0,4.0,24.0,0.6142857142857143,0.86,0.7166666666666668,0.581081081081081
