doc_id	split	text_redistribution_status	title	title_sha256	title_redistribution_status	year	journal	doi	pmid	source_url	metadata_source	metadata_license_evidence	license_evidence	source_match_confidence	normalized_document_sha256	annotation_checksum	normalization_policy	newline_policy	reconstruction_note
0	test	excluded		625e87b66da42bf7ce15fc34c49cb3d71ba0d640ce52fb521f543f489afa685b	excluded	2021	Applied biochemistry and biotechnology	10.1007/s12010-021-03523-x	34235640	https://doi.org/10.1007/s12010-021-03523-x	source_license_audit_v6	unresolved_pre_submission_gate	https://www.springer.com/tdm|https://www.springer.com/tdm	high	3e71a8c8402c2c5f1d9fa6579158407563a8fd7cf17657e81a37e8048c486bb6	ba16073a16fc01aad9ced1c45ecaa0a29ff1e5e42358c35a5f329a469e8d2fc4	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1	train	excluded		41313bca2c5f8b81981b5cac26f7a79fd140020e546042c02b121f78f991dd3d	excluded	2019	Communications in Theoretical Physics	10.1088/0253-6102/71/10/1241		https://doi.org/10.1088/0253-6102/71/10/1241	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-nd	high	1fe441ab613d662bfa59fa231d1100ec08fe5f2857f41ffbc8d7f3280f57996f	042bae5a166c8bfc1a20768157449e21adfcbbf2f75d4cbfc8ca9865d2e9031c	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
10	train	included		567f90a43d999a8302cac186165f6c6037bc49f197326edf905b659fb3732859	excluded	2022	Brain : a journal of neurology	10.1093/brain/awac086	35262656	https://doi.org/10.1093/brain/awac086	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	59998a276aeca4407f86f0fd84123d1de707bae41eb3814e15efc3a44edb5cb5	cdb873483b1295ab26502be5e4cbf81169d300f6a89c8915d93336f693d94011	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1009	train	included		b1bf67af230504dfe85fd3277c51889f83522818eb399b68466463825fbdef59	excluded	2022	Advanced science (Weinheim, Baden-Wurttemberg, Germany)	10.1002/advs.202105316	35508803	https://doi.org/10.1002/advs.202105316	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	983a467f37e97101aeffe04b884e62c90964fbd6cdd8288ff4f06c23079cf138	dd622993aeea192bdf7da03bd4c70a99d0aa4a5f89ae08950a8d08e8f3cb307f	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
101	train	included		89310b3a8efe3c9388cfc076654fe7b2e62d512358d6ba79cdf576f7f88d68f1	excluded	2021	Biomedicine & pharmacotherapy = Biomedecine & pharmacotherapie	10.1016/j.biopha.2021.111253	33545661	https://doi.org/10.1016/j.biopha.2021.111253	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	f906e84e577fcd165d971c33b62e09023b7823c35a374a1427a2e74ae720b02f	82a3d85b4fe240f009e40c63a431728881c1b8a9a36f1677caee1006eedb4b83	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
102	train	excluded		4c86ef1cd1c165b85e66d00ba821243a7c265d3485328c1d6885d766131a0b61	excluded	2021	Neurodegenerative disease management	10.2217/nmt-2020-0045	33703929	https://doi.org/10.2217/nmt-2020-0045	source_license_audit_v6	unresolved_pre_submission_gate		high	598ec403fde96c14b8ac34476ac5667cb7c9f64c76596bc4849a35ad655a894b	d35aa3c92754bf84cfb14cf61973b61ea7d9e450af8f63327848fd44fe54e1da	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1066	val	excluded		33ec547eb5d4214aea7827048e56641137d5979fb28934f461755341b3e4f029	excluded	2022	Environmental research	10.1016/j.envres.2021.112316	34728237	https://doi.org/10.1016/j.envres.2021.112316	source_license_audit_v6	unresolved_pre_submission_gate	https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	high	3dd4f005e648309c7ad71a2b0113a702d60b6bd236e58315e13cfef8c6cb29b2	cd1ee228204b90b8a9ad4e2656160abae303b867411cf89da8d0676ab8fdb569	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
107	train	included		5e9a5d03e03a9b3f13b1718807368105d08459202109815123b1981050d8052c	excluded	2021	International journal of molecular sciences	10.3390/ijms221910766	34639106	https://doi.org/10.3390/ijms221910766	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	786e57bd2e906f8bd1ce0140c22c73a2b9f74115e0a352e8d8fd6be6c76fd422	79fd8ff0ee9bb68f82d7220d91cbf8150c68fba82e13b1c940109d7aaad87a42	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
11	test	excluded		f54bde691307c6d627c720b07ecdda58e96171bab87b9f9b8f99587825785f46	excluded	2022	Neurological sciences : official journal of the Italian Neurological Society and of the Italian Society of Clinical Neurophysiology	10.1007/s10072-022-06232-3	35771295	https://doi.org/10.1007/s10072-022-06232-3	source_license_audit_v6	unresolved_pre_submission_gate	https://www.springer.com/tdm|https://www.springer.com/tdm	high	fd082b52fbaee7b0df1833c42455394484f6c90557d4caba0c9e363add6b1a15	0278d97bf594c3b75b79f7dc9e09aae540c50bce5bc6f914ff46bc53223cf1a8	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
119	train	excluded		cfc2c4ec544c4d3ed7efd74a28c6dbcf9e5e3f93c0ec8ca1395166ebaf32ff55	excluded	2019	Movement disorders : official journal of the Movement Disorder Society	10.1002/mds.27653	30868663	https://doi.org/10.1002/mds.27653	source_license_audit_v6	unresolved_pre_submission_gate	http://onlinelibrary.wiley.com/termsAndConditions#am|http://onlinelibrary.wiley.com/termsAndConditions#vor	high	420686650794a884640d9c090066bd424ad260fd73b99f07d7d23ae0c3d11ae0	d87a4e4967cf1b3ecea249d20f7d8fe26b13b6cb18ffeeaaad4df298ad7f3388	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
