,Ca,Ia,Pa,Ma,Sa,Precision,Recall,F1,Accuracy
AminoAcidPeptideOrProtein,1195.0,53.0,219.0,232.0,702.0,0.6014292300599354,0.7678045909358446,0.6745087900723887,0.5433152852977926
AnatomicalAbnormality,4.0,6.0,2.0,2.0,24.0,0.1388888888888889,0.35714285714285715,0.2,0.13157894736842105
Bacterium,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0
BiologicFunction,484.0,81.0,142.0,121.0,586.0,0.42923433874709976,0.6702898550724637,0.5233380480905234,0.3925035360678925
BiologicallyActiveSubstance,1264.0,56.0,176.0,181.0,890.0,0.5666387259010897,0.8062015503875969,0.6655180900812206,0.52668484612388
BiomedicalOccupationOrDiscipline,80.0,30.0,2.0,28.0,65.0,0.4576271186440678,0.5785714285714286,0.5110410094637224,0.3951219512195122
BodyPartOrganOrOrganComponent,1058.0,78.0,135.0,131.0,361.0,0.6896446078431373,0.8027817403708987,0.7419248516809492,0.6384004537719796
Cell,928.0,58.0,249.0,139.0,366.0,0.6574016239850093,0.7660116448326055,0.7075630252100841,0.6048850574712644
CellComponent,685.0,28.0,94.0,83.0,302.0,0.6600541027953111,0.8224719101123595,0.7323661830915458,0.6140939597315436
CellFunction,886.0,86.0,449.0,163.0,1087.0,0.44278309409888356,0.7010732323232324,0.5427663734115348,0.41576188693373267
CellOrMolecularDysfunction,234.0,17.0,155.0,104.0,368.0,0.4024547803617571,0.6107843137254902,0.48520249221183803,0.3547835990888383
Chemical,487.0,65.0,34.0,78.0,225.0,0.6214549938347719,0.7590361445783133,0.6833898305084746,0.5669291338582677
ClinicalAttribute,347.0,61.0,142.0,62.0,641.0,0.3509655751469353,0.6830065359477124,0.4636716583471991,0.33359936153232245
DiseaseOrSyndrome,2353.0,71.0,176.0,131.0,419.0,0.8085458761179198,0.893811790552911,0.8490434782608696,0.7749206349206349
EmbryonicStructure,0.0,4.0,8.0,2.0,2.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.25
EnvironmentalEffectOfHumans,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Eukaryote,256.0,12.0,6.0,32.0,52.0,0.7944785276073619,0.8464052287581699,0.819620253164557,0.723463687150838
ExperimentalModelOfDisease,28.0,0.0,54.0,18.0,204.0,0.19230769230769232,0.55,0.2849740932642487,0.18092105263157895
Finding,689.0,123.0,310.0,263.0,1813.0,0.2875638841567291,0.6093862815884477,0.3907407407407407,0.26391494684177613
GeneOrGenome,378.0,22.0,36.0,198.0,551.0,0.4012158054711246,0.6246056782334385,0.4885872917951881,0.3341772151898734
HealthCareActivity,918.0,62.0,335.0,214.0,809.0,0.5110640301318268,0.709941137998692,0.5943060498220641,0.4642857142857143
HealthCareRelatedOrganization,25.0,11.0,10.0,26.0,71.0,0.2564102564102564,0.4166666666666667,0.31746031746031744,0.2097902097902098
IndividualBehavior,0.0,32.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0
InjuryOrPoisoning,102.0,27.0,20.0,33.0,105.0,0.4409448818897638,0.6153846153846154,0.5137614678899082,0.3902439024390244
MachineActivity,2.0,20.0,5.0,18.0,10.0,0.12162162162162163,0.1,0.10975609756097561,0.08181818181818182
ManufacturedObject,2.0,22.0,17.0,43.0,72.0,0.09292035398230089,0.125,0.1065989847715736,0.0673076923076923
MolecularSequence,10.0,21.0,7.0,25.0,24.0,0.21774193548387097,0.21428571428571427,0.216,0.15517241379310345
NaturalPhenomenonOrProcess,10.0,41.0,2.0,27.0,23.0,0.14473684210526316,0.1375,0.14102564102564102,0.10679611650485436
NucleicAcidNucleosideOrNucleotide,152.0,23.0,31.0,48.0,64.0,0.6203703703703703,0.6594488188976378,0.6393129770992367,0.5267295597484277
Organism,10.0,8.0,2.0,30.0,32.0,0.21153846153846154,0.22,0.2156862745098039,0.13414634146341464
OrganismAttribute,207.0,45.0,12.0,65.0,75.0,0.6283185840707964,0.6474164133738601,0.6377245508982036,0.5272277227722773
PathologicFunction,408.0,50.0,184.0,115.0,432.0,0.4655493482309125,0.6605019815059445,0.5461496450027307,0.42052144659377627
PatientOrDisabledGroup,253.0,22.0,60.0,12.0,213.0,0.5164233576642335,0.8155619596541787,0.6324022346368715,0.5053571428571428
PharmacologicSubstance,243.0,38.0,44.0,80.0,430.0,0.3509933774834437,0.654320987654321,0.45689655172413796,0.31736526946107785
PopulationGroup,467.0,18.0,135.0,54.0,312.0,0.5734978540772532,0.793026706231454,0.6656288916562889,0.5420892494929006
ResearchActivity,1238.0,92.0,329.0,251.0,1003.0,0.5268595041322314,0.7342931937172775,0.613517060367454,0.48146240988671474
SignOrSymptom,82.0,36.0,42.0,53.0,82.0,0.4256198347107438,0.4835680751173709,0.45274725274725275,0.34915254237288135
Substance,60.0,18.0,16.0,43.0,74.0,0.40476190476190477,0.49635036496350365,0.4459016393442623,0.3222748815165877
TemporalConcept,787.0,32.0,192.0,81.0,519.0,0.5771241830065359,0.8086080586080586,0.6735316552250191,0.548106765983861
Virus,0.0,16.0,9.0,10.0,6.0,0.14516129032258066,0.12857142857142856,0.13636363636363638,0.10975609756097561
