,Ca,Ia,Pa,Ma,Sa,Precision,Recall,F1,Accuracy
AminoAcidPeptideOrProtein,1230.0,33.0,206.0,230.0,419.0,0.7060381355932204,0.7845791642142437,0.7432394758851408,0.6293673276676109
AnatomicalAbnormality,4.0,6.0,2.0,2.0,14.0,0.19230769230769232,0.35714285714285715,0.25,0.17857142857142858
Bacterium,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
BiologicFunction,450.0,83.0,151.0,144.0,458.0,0.46015761821366025,0.6346618357487923,0.5335025380710661,0.40863141524105756
BiologicallyActiveSubstance,1279.0,34.0,148.0,216.0,643.0,0.6430608365019012,0.8067978533094812,0.7156836815657233,0.5831896551724138
BiomedicalOccupationOrDiscipline,68.0,20.0,16.0,36.0,43.0,0.5170068027210885,0.5428571428571428,0.529616724738676,0.41530054644808745
BodyPartOrganOrOrganComponent,1035.0,99.0,132.0,136.0,303.0,0.7017208413001912,0.7853067047075606,0.7411645910467857,0.6457478005865103
Cell,922.0,27.0,268.0,157.0,235.0,0.7272727272727273,0.7685589519650655,0.7473460721868366,0.656308266003729
CellComponent,705.0,27.0,66.0,92.0,238.0,0.7123552123552124,0.8292134831460675,0.7663551401869159,0.6542553191489362
CellFunction,932.0,73.0,398.0,181.0,760.0,0.5228848821081831,0.7140151515151515,0.6036829463570856,0.4825085324232082
CellOrMolecularDysfunction,214.0,20.0,167.0,109.0,290.0,0.4305354558610709,0.5833333333333334,0.4954204829308909,0.371875
Chemical,528.0,46.0,30.0,60.0,194.0,0.6804511278195489,0.8177710843373494,0.7428180574555403,0.6328671328671329
ClinicalAttribute,380.0,38.0,103.0,91.0,340.0,0.5011614401858304,0.7050653594771242,0.5858791581805839,0.4532563025210084
DiseaseOrSyndrome,2347.0,51.0,176.0,157.0,315.0,0.8428521979923849,0.8916147931160747,0.8665480427046264,0.7994090610636901
EmbryonicStructure,0.0,2.0,4.0,8.0,0.0,0.3333333333333333,0.14285714285714285,0.2,0.14285714285714285
EnvironmentalEffectOfHumans,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Eukaryote,240.0,8.0,28.0,30.0,51.0,0.7767584097859327,0.8300653594771242,0.8025276461295419,0.711484593837535
ExperimentalModelOfDisease,33.0,0.0,58.0,9.0,175.0,0.23308270676691728,0.62,0.3387978142076502,0.22545454545454546
Finding,663.0,99.0,371.0,252.0,1639.0,0.3060966810966811,0.6126353790613719,0.40822708684147224,0.28058862433862436
GeneOrGenome,425.0,12.0,39.0,158.0,324.0,0.555625,0.7011041009463722,0.6199442119944213,0.4639874739039666
HealthCareActivity,886.0,56.0,361.0,226.0,671.0,0.540273556231003,0.6975147155003271,0.6089066514416216,0.4847727272727273
HealthCareRelatedOrganization,32.0,12.0,9.0,19.0,48.0,0.3613861386138614,0.5069444444444444,0.4219653179190751,0.30416666666666664
IndividualBehavior,0.0,21.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
InjuryOrPoisoning,111.0,31.0,27.0,13.0,77.0,0.5060975609756098,0.6840659340659341,0.5817757009345795,0.4806949806949807
MachineActivity,6.0,12.0,0.0,27.0,2.0,0.3,0.13333333333333333,0.18461538461538463,0.1276595744680851
ManufacturedObject,2.0,20.0,10.0,52.0,19.0,0.13725490196078433,0.08333333333333333,0.10370370370370371,0.06796116504854369
MolecularSequence,3.0,27.0,14.0,19.0,16.0,0.16666666666666666,0.15873015873015872,0.1626016260162602,0.12658227848101267
NaturalPhenomenonOrProcess,22.0,23.0,0.0,35.0,11.0,0.39285714285714285,0.275,0.32352941176470584,0.24175824175824176
NucleicAcidNucleosideOrNucleotide,182.0,18.0,22.0,32.0,76.0,0.6476510067114094,0.7598425196850394,0.6992753623188406,0.5848484848484848
Organism,8.0,4.0,16.0,22.0,16.0,0.36363636363636365,0.32,0.3404255319148936,0.24242424242424243
OrganismAttribute,216.0,44.0,14.0,55.0,45.0,0.6990595611285266,0.6778115501519757,0.6882716049382717,0.5962566844919787
PathologicFunction,419.0,48.0,174.0,116.0,422.0,0.4760112888052681,0.6684280052840158,0.5560439560439561,0.42917726887192537
PatientOrDisabledGroup,251.0,15.0,64.0,17.0,179.0,0.555992141453831,0.8155619596541787,0.6612149532710281,0.5380228136882129
PharmacologicSubstance,263.0,32.0,44.0,66.0,319.0,0.4331306990881459,0.7037037037037037,0.5362182502351834,0.393646408839779
PopulationGroup,507.0,19.0,96.0,52.0,281.0,0.6146179401993356,0.8234421364985163,0.703868103994927,0.581151832460733
ResearchActivity,1221.0,88.0,359.0,242.0,807.0,0.5658585858585858,0.7332460732984293,0.6387685290763968,0.5154582259845418
SignOrSymptom,74.0,34.0,57.0,48.0,32.0,0.5203045685279187,0.4812206572769953,0.5,0.41836734693877553
Substance,63.0,18.0,12.0,44.0,50.0,0.4825174825174825,0.5036496350364964,0.4928571428571429,0.3689839572192513
TemporalConcept,858.0,20.0,127.0,87.0,475.0,0.6226351351351351,0.8438644688644689,0.7165629860031105,0.5880663688576898
Virus,0.0,7.0,3.0,25.0,0.0,0.15,0.04285714285714286,0.06666666666666667,0.04285714285714286
