,Ca,Ia,Pa,Ma,Sa,Precision,Recall,F1,Accuracy
AminoAcidPeptideOrProtein,1599.0,24.0,30.0,46.0,703.0,0.6850594227504244,0.949970570924073,0.7960542540073983,0.671940049958368
AnatomicalAbnormality,12.0,2.0,0.0,0.0,19.0,0.36363636363636365,0.8571428571428571,0.5106382978723404,0.36363636363636365
Bacterium,6.0,0.0,0.0,4.0,16.0,0.2727272727272727,0.6,0.37499999999999994,0.23076923076923078
BiologicFunction,692.0,60.0,16.0,60.0,544.0,0.5335365853658537,0.8454106280193237,0.6542056074766356,0.5102040816326531
BiologicallyActiveSubstance,1567.0,14.0,24.0,72.0,896.0,0.6313474610155938,0.9415623136553369,0.7558640497845861,0.6136805285658764
BiomedicalOccupationOrDiscipline,106.0,28.0,2.0,4.0,85.0,0.4841628959276018,0.7642857142857142,0.5927977839335179,0.47555555555555556
BodyPartOrganOrOrganComponent,1269.0,44.0,38.0,51.0,569.0,0.6708333333333333,0.9186875891583453,0.7754364840457556,0.6534753932014206
Cell,1298.0,14.0,24.0,38.0,542.0,0.6975505857294995,0.9534206695778749,0.8056580565805659,0.6837160751565762
CellComponent,835.0,15.0,15.0,25.0,326.0,0.7073887489504618,0.9466292134831461,0.8097068716962998,0.6928453947368421
CellFunction,1424.0,55.0,59.0,46.0,968.0,0.5800079808459697,0.9176136363636364,0.7107579462102689,0.5695532915360502
CellOrMolecularDysfunction,407.0,33.0,25.0,45.0,347.0,0.5166256157635468,0.8225490196078431,0.6346444780635401,0.4894982497082847
Chemical,599.0,35.0,7.0,23.0,325.0,0.6237060041407867,0.9073795180722891,0.7392638036809814,0.609201213346815
ClinicalAttribute,520.0,31.0,27.0,34.0,411.0,0.5394337714863499,0.8717320261437909,0.6664584634603373,0.521505376344086
DiseaseOrSyndrome,2608.0,43.0,19.0,61.0,470.0,0.8335987261146497,0.9584401318198462,0.8916709248850281,0.8177132146204311
EmbryonicStructure,2.0,6.0,4.0,2.0,3.0,0.26666666666666666,0.2857142857142857,0.2758620689655172,0.23529411764705882
EnvironmentalEffectOfHumans,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eukaryote,298.0,6.0,2.0,0.0,77.0,0.7806788511749347,0.9771241830065359,0.8679245283018868,0.7806788511749347
ExperimentalModelOfDisease,83.0,0.0,10.0,7.0,145.0,0.3697478991596639,0.88,0.5207100591715977,0.35918367346938773
Finding,1086.0,77.0,78.0,144.0,1646.0,0.3896778662971943,0.8122743682310469,0.526685393258427,0.37116463213460904
GeneOrGenome,558.0,16.0,16.0,44.0,538.0,0.50177304964539,0.8927444794952681,0.6424517593643587,0.48293515358361777
HealthCareActivity,1373.0,49.0,44.0,63.0,1057.0,0.5529131985731273,0.9123610202746893,0.6885488647581441,0.5394431554524362
HealthCareRelatedOrganization,60.0,0.0,6.0,6.0,42.0,0.5833333333333334,0.875,0.7000000000000001,0.5526315789473685
IndividualBehavior,28.0,11.0,0.0,3.0,35.0,0.3783783783783784,0.6666666666666666,0.48275862068965514,0.36363636363636365
InjuryOrPoisoning,157.0,15.0,8.0,2.0,109.0,0.5570934256055363,0.8846153846153846,0.683651804670913,0.5532646048109966
MachineActivity,33.0,4.0,4.0,4.0,20.0,0.5737704918032787,0.7777777777777778,0.660377358490566,0.5384615384615384
ManufacturedObject,35.0,20.0,12.0,17.0,95.0,0.25308641975308643,0.4880952380952381,0.3333333333333333,0.22905027932960895
MolecularSequence,35.0,20.0,0.0,8.0,31.0,0.4069767441860465,0.5555555555555556,0.4697986577181208,0.3723404255319149
NaturalPhenomenonOrProcess,52.0,16.0,0.0,12.0,59.0,0.4094488188976378,0.65,0.502415458937198,0.37410071942446044
NucleicAcidNucleosideOrNucleotide,225.0,8.0,2.0,19.0,111.0,0.653179190751445,0.889763779527559,0.7533333333333333,0.6191780821917808
Organism,42.0,2.0,2.0,4.0,24.0,0.6142857142857143,0.86,0.7166666666666668,0.581081081081081
OrganismAttribute,283.0,21.0,0.0,25.0,83.0,0.7312661498708011,0.8601823708206687,0.7905027932960894,0.6868932038834952
PathologicFunction,681.0,23.0,18.0,35.0,585.0,0.5279265493496557,0.9114927344782034,0.6686046511627908,0.5141579731743666
PatientOrDisabledGroup,314.0,18.0,11.0,4.0,78.0,0.7589073634204275,0.920749279538905,0.83203125,0.7517647058823529
PharmacologicSubstance,346.0,25.0,6.0,28.0,304.0,0.5124816446402349,0.8617283950617284,0.6427255985267035,0.4922425952045134
PopulationGroup,630.0,11.0,8.0,25.0,395.0,0.60727969348659,0.9406528189910979,0.7380675203725262,0.5930776426566885
ResearchActivity,1689.0,76.0,72.0,73.0,1381.0,0.536047234307023,0.9031413612565445,0.672776911076443,0.5241567912488605
SignOrSymptom,153.0,20.0,19.0,21.0,126.0,0.5110062893081762,0.7629107981220657,0.6120527306967986,0.47935103244837757
Substance,110.0,14.0,2.0,11.0,120.0,0.45121951219512196,0.8102189781021898,0.5796344647519583,0.43190661478599224
TemporalConcept,1046.0,13.0,4.0,29.0,672.0,0.6040345821325649,0.9597069597069597,0.7414220021223913,0.5941043083900227
Virus,21.0,9.0,2.0,3.0,4.0,0.6111111111111112,0.6285714285714286,0.619718309859155,0.5641025641025641
