doc_id	split	source_file	provider	candidate_rank	candidate_title	candidate_doi	candidate_year	candidate_venue	candidate_oa_status	candidate_licenses	abstract_support	support_reason	query_used
1	train	0text1.txt	openalex	1	Modeling of Neurodegenerative Diseases Using Discrete Chaotic Systems	10.1088/0253-6102/71/10/1241	2019	Communications in Theoretical Physics	closed		yes	candidate_abstract_prefix_exact_match	parkinson huntington behavior disorders muscle symptoms cells chaotic system different common tremor
1	train	0text1.txt	openalex	2	Circadian Rhythm Sleep–Wake Disorders: a Contemporary Review of Neurobiology, Treatment, and Dysregulation in Neurodegenerative Disease	10.1007/s13311-021-01031-8	2021	Neurotherapeutics	bronze		no	no_candidate_abstract	parkinson huntington behavior disorders muscle symptoms cells chaotic system different common tremor
1	train	0text1.txt	openalex	3	Complementary methods of diagnosis and treatment in movement disorders	10.37897/rjn.2012.1.3	2012	Romanian Journal of Neurology	diamond	cc-by|cc-by-sa	no	candidate_abstract_no_text_support	parkinson huntington behavior disorders muscle symptoms cells chaotic system different common tremor
1	train	0text1.txt	openalex	4	Improved Mathematical Models of Parkinson's Disease with Hopf Bifurcation and Huntington's Disease with Chaos	10.21203/rs.3.rs-2574883/v1	2023	Research Square	green	cc-by	no	candidate_abstract_no_text_support	parkinson huntington behavior disorders muscle symptoms cells chaotic system different common tremor
1	train	0text1.txt	openalex	5	New Insights into Mitochondria in Health and Diseases	10.3390/ijms25189975	2024	International Journal of Molecular Sciences	gold	cc-by	no	candidate_abstract_no_text_support	parkinson huntington behavior disorders muscle symptoms cells chaotic system different common tremor
1	train	0text1.txt	crossref	6	2.1.1 PARKINSON DISEASE TREMOR: PATHOPHYSIOLOGY	10.1016/s1353-8020(11)70388-1	2012	Parkinsonism &amp; Related Disorders		https://www.elsevier.com/tdm/userlicense/1.0/	unknown	crossref_no_abstract_available	parkinson huntington behavior disorders muscle symptoms cells chaotic system different common tremor
1	train	0text1.txt	crossref	7	Beyond Tremor, Slowness, and Stiffness	10.1093/med/9780190607555.003.0004	2016	Oxford Medicine Online			unknown	crossref_no_abstract_available	"""Parkinson's and Huntington's diseases are two of the most common neurodegenerative disorders. Tremor, muscle stiffness, and slowness of"""
1	train	0text1.txt	crossref	8	Clinical and Pathological Characteristics of Huntington Disease	10.1016/b978-012088382-0/50026-8	2005	Animal Models of Movement Disorders		https://www.elsevier.com/tdm/userlicense/1.0/	unknown	crossref_no_abstract_available	"""Huntington's disease are severe reduction in muscle control, emotional disturbance, and pathological disorders in brain cells. These diseases"""
1	train	0text1.txt	crossref	9	Emotional Disturbance/Emotional Disorders	10.4324/9780367198459-reprw142-1	2022	Emotional Disturbance/Emotional Disorders			unknown	crossref_no_abstract_available	"""Huntington's disease are severe reduction in muscle control, emotional disturbance, and pathological disorders in brain cells. These diseases"""
1	train	0text1.txt	crossref	10	Emotional Disturbance/Emotional Disorders	10.4324/9780367198459-reprw142-0	2022				unknown	crossref_no_abstract_available	"""Huntington's disease are severe reduction in muscle control, emotional disturbance, and pathological disorders in brain cells. These diseases"""
