doc_id	split	source_file	sha256_txt	match_confidence	match_reason	source_title	doi	pmid	pmcid	publication_year	journal	publisher	epmc_is_open_access	epmc_license	openalex_is_oa	openalex_oa_status	openalex_licenses	unpaywall_is_oa	unpaywall_oa_status	unpaywall_licenses	crossref_license_urls	source_text_decision
0	test	0text0.txt	3e71a8c8402c2c5f1d9fa6579158407563a8fd7cf17657e81a37e8048c486bb6	high	abstract_prefix_exact_match	Huntington's Chorea-a Rare Neurodegenerative Autosomal Dominant Disease: Insight into Molecular Genetics, Prognosis and Diagnosis.	10.1007/s12010-021-03523-x	34235640		2021	Applied biochemistry and biotechnology	Springer Science and Business Media LLC	N		False	closed					https://www.springer.com/tdm|https://www.springer.com/tdm	exclude_text
1	train	0text1.txt	1fe441ab613d662bfa59fa231d1100ec08fe5f2857f41ffbc8d7f3280f57996f	high	candidate_abstract_prefix_exact_match	Modeling of Neurodegenerative Diseases Using Discrete Chaotic Systems	10.1088/0253-6102/71/10/1241			2019	Communications in Theoretical Physics		Y	cc by-nc-nd	True	gold	cc-by|cc-by-nc-nd				http://creativecommons.org/licenses/by-nc-nd/4.0/|http://doi.wiley.com/10.1002/tdm_license_1.1	exclude_text
4	train	0text4.txt	8a52b5c19dd9e90498cd0a8966fd6f045fba1a636d432e2a4993b1017bfff21f	high	abstract_prefix_exact_match	Olfactory Dysfunction in Huntington's Disease.	10.3233/jhd-210497	34719504	PMC8673514	2021	Journal of Huntington's disease	SAGE Publications	Y	cc by-nc	True	hybrid	cc-by-nc				https://creativecommons.org/licenses/by-nc/4.0/	exclude_text
6	train	0text6.txt	8fd09aa504646225c615f2a75fc1fb37cffe463d9b4d5127cc4e2262d962c691	high	abstract_prefix_exact_match	Nanotechnology: Its Application in Treating Neurodegenerative Diseases.	10.2174/1871527319666200916121515	32938356		2021	CNS & neurological disorders drug targets	Bentham Science Publishers Ltd.	N		False	closed						exclude_text
9	test	0text9.txt	059fc54e3d6ea10d8d437970ff9a653a56ab61de2a86b4750f1d2a4201cc6028	high	abstract_prefix_exact_match	DNA Damage Repair in Huntington's Disease and Other Neurodegenerative Diseases.	10.1007/s13311-019-00768-7	31364066	PMC6985310	2019	Neurotherapeutics : the journal of the American Society for Experimental NeuroTherapeutics	Elsevier BV	N		True	bronze					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://www.elsevier.com/open-access/userlicense/1.0/	exclude_text
11	test	0text11.txt	fd082b52fbaee7b0df1833c42455394484f6c90557d4caba0c9e363add6b1a15	high	abstract_phrase_match	Huntington's disease and neurovascular structure of retina.	10.1007/s10072-022-06232-3	35771295		2022	Neurological sciences : official journal of the Italian Neurological Society and of the Italian Society of Clinical Neurophysiology	Springer Science and Business Media LLC	N		False	closed					https://www.springer.com/tdm|https://www.springer.com/tdm	exclude_text
14	test	0text14.txt	f80702e1846d63dc963c5767f25c8a75a7795f4aedbc754b818cf28ce24b0063	high	abstract_phrase_match	Primary Palliative Care in Huntington's Disease.	10.1002/mdc3.13589	36698999	PMC9847290	2023	Movement disorders clinical practice	Wiley	Y	cc by-nc	True	hybrid	cc-by-nc|other-oa				http://creativecommons.org/licenses/by-nc/4.0/	exclude_text
15	val	0text15.txt	f46cd48583e1edb8b5eb6274db85571b8c22a519df4ba569a7d5881743babdd5	high	abstract_phrase_match	Meaningful and Measurable Health Domains in Huntington's Disease: Large-Scale Validation of the Huntington's Disease Health-Related Quality of Life Questionnaire Across Severity Stages.	10.1016/j.jval.2019.01.016	31198189		2019	Value in health : the journal of the International Society for Pharmacoeconomics and Outcomes Research	Elsevier BV	N		False	closed					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://www.elsevier.com/open-access/userlicense/1.0/	exclude_text
17	train	0text17.txt	3dcd1b990ad7d3863f6230e4b760797e74bbe813f762099a6b147c9cb8023d1f	high	abstract_prefix_exact_match	Huntington's Disease Regulatory Science Consortium: Accelerating Medical Product Development.	10.3233/jhd-220533	35466945		2022	Journal of Huntington's disease	SAGE Publications	N		False	closed						exclude_text
24	train	0text24.txt	5eb52c07ed139f2b5ba7830a7f73ac693449ce11c53ed605fc702970c49181df	high	abstract_prefix_exact_match	Targeting autophagy in neurodegenerative diseases: From molecular mechanisms to clinical therapeutics.	10.1111/1440-1681.13500	33752254	PMC8204470	2021	Clinical and experimental pharmacology & physiology	Wiley	N		True	green					http://onlinelibrary.wiley.com/termsAndConditions#vor	exclude_text
26	train	0text26.txt	60a1092ea2ac09664b6a3f42fee200970fc3d5168cf64e215ef042296afd9d07	high	abstract_prefix_exact_match	Effects of exercise on sleep in neurodegenerative disease.	10.1016/j.nbd.2020.104859	32243913	PMC7497904	2020	Neurobiology of disease	Elsevier BV	N	cc by-nc-nd	True	gold	cc-by-nc-nd|cc-by-sa				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
27	test	0text27.txt	4856e5904ae56a2efb06f2b71f561fabc630bd2db260714108fd41e9b103db63	high	candidate_page_candidate_abstract_prefix_exact_match	Aptamer Detection of Neurodegenerative Disease Biomarkers	10.1007/978-1-0716-1712-0_15			2021	Neuromethods		Y	cc by	True	gold	cc-by				https://creativecommons.org/licenses/by/4.0/	exclude_text
29	train	0text29.txt	3402272adbe0263772d389521c767a52a8381e9bca362586da5e084ae1bfff90	high	abstract_phrase_match	An Exploratory Study Investigating Autonomy in Huntington's Disease Gene Expansion Carriers.	10.3233/jhd-220540	35964199		2022	Journal of Huntington's disease	SAGE Publications	N		False	closed						exclude_text
33	train	0text33.txt	081338449bac80231ba5f7fb09ce776330c6a85cb41c3c0b94014f2ca90ced1d	high	abstract_prefix_exact_match	Hunting out the autophagic problem in Huntington disease.	10.1080/15548627.2022.2069438	35468035	PMC9673967	2022	Autophagy	Informa UK Limited	N		True	green						exclude_text
47	train	0text47.txt	3572f2af8aa4472b4fe59c6e7ba8f2a2ab9c56cd78c5a97fee4e14dbe1e15747	high	abstract_prefix_exact_match	Role of connexins in neurodegenerative diseases (Review).	10.3892/mmr.2021.12034	33760195		2021	Molecular medicine reports	Spandidos Publications	N		False	closed						exclude_text
